player_id,theta,games
267445,0.03897,1
20507,0.038782,1
2758,0.038746,1
12318,0.038254,3
200693,0.038248,1
252485,0.038176,1
254975,0.038176,1
254976,0.038176,1
254977,0.038176,1
261798,0.037987,1
261796,0.037987,1
261800,0.037987,1
185913,0.037667,1
195394,0.037667,1
185917,0.037667,1
185914,0.037667,1
185916,0.037667,1
271614,0.037644,1
271615,0.037644,1
277084,0.037644,1
187790,0.037593,1
187788,0.037593,1
447,0.037578,1
72501,0.03752,2
31315,0.037502,8
125450,0.037366,1
56642,0.037326,2
174995,0.03725,1
288039,0.037016,1
11768,0.036975,2
30360,0.036787,1
41236,0.036787,1
147803,0.036766,1
282060,0.036703,1
242713,0.036634,1
242737,0.036634,1
246274,0.036634,1
265315,0.036634,1
242734,0.036634,1
242733,0.036634,1
62645,0.036626,2
19757,0.03655,2
23912,0.036501,2
72156,0.036499,1
188385,0.036316,2
188382,0.036316,2
219377,0.036316,2
188384,0.036316,2
193513,0.036316,2
267246,0.036272,2
217110,0.036235,3
282004,0.036215,1
20569,0.036013,1
226658,0.03598,1
226654,0.03598,1
226656,0.03598,1
234043,0.03598,1
259090,0.03598,1
234041,0.03598,1
19190,0.035944,2
22906,0.035913,7
38455,0.035892,1
143544,0.035881,1
24543,0.035413,9
281346,0.035228,1
281344,0.035228,1
281345,0.035228,1
22645,0.034926,2
96613,0.034879,1
161589,0.034868,1
161594,0.034868,1
186553,0.034868,1
217909,0.034722,1
210650,0.034722,1
205267,0.034722,1
205268,0.034722,1
50950,0.034722,1
205269,0.034722,1
28689,0.034704,13
147413,0.03469,1
197302,0.03469,1
32765,0.034636,2
86795,0.034487,20
72616,0.034419,8
281783,0.034364,1
238893,0.034364,1
238890,0.034364,1
238891,0.034364,1
238889,0.034364,1
238892,0.034364,1
23537,0.034341,6
280696,0.034246,1
280689,0.034246,1
280692,0.034246,1
280691,0.034246,1
31184,0.03417,16
4063,0.033942,3
191734,0.033938,1
206405,0.033938,1
202052,0.033938,1
16122,0.033904,1
277664,0.033841,1
24665,0.033766,2
12615,0.033664,1
29338,0.033664,1
78502,0.033664,1
78503,0.033664,1
88841,0.033664,1
21098,0.033628,1
179241,0.033423,1
182700,0.033423,1
189875,0.033423,1
287690,0.033416,1
287693,0.033416,1
287688,0.033416,1
51880,0.033161,3
110507,0.033017,11
20287,0.032995,3
30425,0.032921,2
27515,0.032741,5
9170,0.032741,5
246148,0.032713,1
229928,0.032713,1
236824,0.032713,1
229931,0.032713,1
229929,0.032713,1
244115,0.032713,1
229927,0.032713,1
18913,0.032671,1
23751,0.032671,1
2251,0.032671,1
16453,0.032671,1
192470,0.032573,1
327128,0.032573,1
96634,0.032573,1
39926,0.032545,5
229283,0.032461,2
117577,0.032302,1
102080,0.032302,1
9869,0.032302,1
125276,0.032237,1
66829,0.032237,1
85111,0.032237,1
185378,0.032018,1
185379,0.032018,1
207452,0.032018,1
207454,0.032018,1
188351,0.032018,1
31655,0.031965,6
281365,0.03181,1
75101,0.031741,9
212181,0.031631,1
219107,0.031631,1
219105,0.031631,1
219104,0.031631,1
212176,0.031631,1
40552,0.03163,3
282201,0.031556,1
282200,0.031556,1
282194,0.031556,1
282195,0.031556,1
282199,0.031556,1
165461,0.031405,1
165462,0.031405,1
170304,0.031405,1
165459,0.031405,1
20450,0.031285,3
21234,0.031216,1
88505,0.031156,8
171114,0.031101,1
169041,0.030953,1
77592,0.030772,1
125260,0.030772,1
42363,0.03053,3
207552,0.030499,1
207556,0.030499,1
207553,0.030499,1
207555,0.030499,1
256447,0.030436,1
256178,0.030436,1
252143,0.030436,1
252137,0.030436,1
252474,0.030436,1
254677,0.030436,1
285434,0.030384,1
186479,0.030178,1
186477,0.030178,1
186481,0.030178,1
98869,0.030043,1
98873,0.030043,1
107936,0.029978,2
226588,0.029962,1
226587,0.029962,1
226586,0.029962,1
226583,0.029962,1
68952,0.029962,1
285578,0.029962,1
173230,0.029834,27
229226,0.029709,1
243027,0.029658,1
243028,0.029658,1
276331,0.029658,1
243031,0.029658,1
261309,0.029625,1
261308,0.029625,1
194607,0.029589,1
204439,0.029589,1
66416,0.029557,1
53849,0.029444,1
250354,0.029268,1
250355,0.029203,1
32513,0.029182,1
48116,0.029182,1
9525,0.029182,1
34616,0.029182,1
125203,0.029182,1
210072,0.029089,1
204289,0.029089,1
204288,0.029089,1
205246,0.029089,1
261623,0.029035,1
261624,0.029035,1
261442,0.029035,1
150,0.028982,1
226729,0.028898,1
250744,0.028898,1
226732,0.028898,1
226731,0.028898,1
233207,0.028898,1
226728,0.028898,1
27703,0.02877,1
4599,0.02877,1
28858,0.02877,1
55631,0.028747,4
23446,0.028562,1
205244,0.028428,1
189839,0.028428,1
189840,0.028428,1
279185,0.028368,1
295580,0.028368,1
24852,0.028295,1
22132,0.028285,1
66305,0.028273,1
53815,0.028273,1
259893,0.028181,1
74677,0.02812,3
190614,0.02808,2
190612,0.02808,2
105560,0.028079,1
102710,0.028079,1
47576,0.028027,1
82025,0.027958,1
5224,0.027782,1
15860,0.027782,1
295133,0.027754,1
303184,0.027754,1
20753,0.027692,5
18334,0.027651,9
95757,0.02756,1
103927,0.02756,1
5496,0.02756,1
36024,0.02756,1
95756,0.02756,1
118691,0.02756,1
22473,0.027559,5
208654,0.027557,1
208653,0.027557,1
109372,0.027516,1
123667,0.027516,1
123666,0.027516,1
74143,0.027516,1
14326,0.027265,1
97371,0.027265,1
43686,0.027265,1
8153,0.027265,1
3386,0.027265,1
204118,0.027227,1
286226,0.027105,1
286224,0.027105,1
286225,0.027105,1
91540,0.027099,3
30014,0.026939,5
243184,0.026884,1
201949,0.026884,1
243186,0.026884,1
243187,0.026884,1
156644,0.026333,2
144824,0.02618,1
174808,0.02618,1
16314,0.026161,1
39338,0.026052,1
258313,0.026036,1
258312,0.026036,1
258317,0.026036,1
258311,0.026036,1
288252,0.025928,1
13292,0.025928,1
246051,0.025928,1
99931,0.025928,1
41208,0.025828,7
245587,0.025822,1
255124,0.025822,1
245588,0.025822,1
242663,0.025822,1
242658,0.025822,1
242661,0.025822,1
160704,0.025801,1
58849,0.025723,1
217327,0.025238,1
86833,0.025196,9
170302,0.024506,3
24414,0.024441,1
27246,0.024435,2
284247,0.024417,1
284246,0.024417,1
284251,0.024417,1
284250,0.024417,1
284249,0.024417,1
131908,0.024364,16
53735,0.024321,5
207544,0.024224,2
207542,0.024224,2
207539,0.024224,2
260437,0.024142,1
250250,0.024142,1
204447,0.024087,1
209245,0.024087,1
209244,0.024087,1
3762,0.023814,5
71470,0.023659,2
71471,0.023659,2
163185,0.023434,2
182174,0.023221,3
23881,0.0231,4
70874,0.022964,4
243169,0.022925,1
261857,0.022925,1
261856,0.022925,1
285403,0.022925,1
285404,0.022925,1
29784,0.02287,2
7526,0.022795,3
284963,0.022787,1
284960,0.022787,1
58885,0.022484,1
282055,0.022399,1
12482,0.022394,10
256978,0.02234,1
258705,0.02234,1
258509,0.02234,1
242698,0.02234,1
259934,0.02234,1
258703,0.02234,1
174123,0.022297,10
248865,0.022192,1
248864,0.022192,1
281653,0.022192,1
281652,0.022192,1
248866,0.022192,1
64650,0.022163,2
47522,0.022163,2
16837,0.022099,8
13870,0.022031,1
105369,0.021995,2
51751,0.021879,6
12525,0.021595,2
3327,0.02157,1
88205,0.021527,1
122896,0.021527,1
181517,0.021465,1
12991,0.021416,1
259156,0.021144,1
244098,0.021144,1
228014,0.021144,1
228008,0.021144,1
228011,0.021144,1
244097,0.021144,1
21952,0.02085,8
229519,0.020777,1
118177,0.020777,1
130781,0.020777,1
21584,0.020619,1
56704,0.020619,1
79,0.020473,1
285772,0.02037,1
285770,0.02037,1
285774,0.02037,1
18878,0.020325,2
7405,0.020325,2
68476,0.020325,2
101604,0.020227,1
66230,0.020227,1
101599,0.020227,1
113703,0.020146,6
252970,0.019993,1
202982,0.019993,1
147339,0.019993,1
202987,0.019993,1
130593,0.019993,1
28103,0.019829,2
73833,0.019812,2
2448,0.019742,8
233022,0.019673,1
286498,0.019673,1
68656,0.019528,1
198711,0.01937,1
409,0.01937,1
61121,0.01937,1
54854,0.01937,1
209274,0.019316,1
192975,0.019316,1
209276,0.019316,1
37572,0.019178,11
259992,0.018942,1
108770,0.018874,1
206675,0.01882,1
194935,0.01882,1
194933,0.01882,1
81420,0.018797,1
22441,0.018797,1
131108,0.018797,1
30929,0.018688,4
37540,0.018672,1
229390,0.01862,2
505,0.018594,8
253153,0.018593,1
253046,0.018593,1
16609,0.018438,2
46339,0.018398,4
118706,0.018355,2
39922,0.018244,1
195346,0.018199,1
104065,0.018199,1
61972,0.017814,3
16574,0.017797,2
31898,0.017796,3
99743,0.017592,1
28560,0.017557,1
65918,0.017557,1
67085,0.017557,1
31351,0.017557,1
28559,0.017557,1
182095,0.017306,1
171404,0.017306,1
37807,0.017187,3
179905,0.016889,1
179901,0.016889,1
179904,0.016889,1
203599,0.016889,1
9997,0.01688,3
59066,0.016816,3
98594,0.016656,10
32004,0.016461,11
73556,0.016429,2
281637,0.016261,1
281640,0.016261,1
281638,0.016261,1
39740,0.016184,1
78608,0.016184,1
261985,0.016091,1
261984,0.016091,1
261982,0.016091,1
71301,0.015878,1
46679,0.01579,1
22572,0.01579,1
55431,0.01579,1
284443,0.015719,1
259229,0.015719,1
276332,0.015719,1
191465,0.015578,1
179180,0.015578,1
207887,0.015578,1
207886,0.015578,1
28786,0.01546,1
36742,0.015428,3
92916,0.015392,1
84712,0.015392,1
34039,0.015277,6
204313,0.015258,1
204314,0.015258,1
213617,0.015258,1
204316,0.015258,1
147163,0.015193,3
187860,0.015179,1
128810,0.015179,1
128809,0.015179,1
101975,0.015179,1
206378,0.015164,1
203983,0.015164,1
203984,0.015164,1
213733,0.015164,1
203980,0.015164,1
208862,0.015164,1
265904,0.015009,1
12766,0.015009,1
258526,0.015009,1
59927,0.014987,1
16715,0.014987,1
33957,0.014969,1
78622,0.014969,1
34181,0.014918,1
24823,0.014918,1
9180,0.014918,1
62239,0.014886,12
284544,0.014845,1
284540,0.014845,1
284542,0.014845,1
284547,0.014845,1
279713,0.014816,1
279712,0.014816,1
276451,0.014816,1
16283,0.01477,2
258871,0.014694,1
258870,0.014694,1
258869,0.014694,1
258872,0.014694,1
221433,0.014565,1
249081,0.014565,1
257305,0.014565,1
249078,0.014565,1
3983,0.01425,1
11178,0.01425,1
261704,0.014154,1
261692,0.014154,1
261693,0.014154,1
261701,0.014154,1
261691,0.014154,1
28818,0.014016,2
102667,0.014011,1
79949,0.01392,2
79009,0.013823,2
125144,0.013802,1
188880,0.013802,1
71278,0.013798,1
71276,0.013798,1
40411,0.013798,1
21649,0.013736,2
37866,0.01364,2
77639,0.013602,1
92084,0.013481,3
285375,0.013291,1
285373,0.013291,1
285389,0.013291,1
285397,0.013291,1
285398,0.013291,1
33759,0.013083,1
209947,0.012872,1
151548,0.012872,1
200987,0.012872,1
281832,0.012681,1
280093,0.012681,1
280092,0.012681,1
280089,0.012681,1
280091,0.012681,1
280090,0.012681,1
25370,0.012624,4
234225,0.01257,1
241156,0.01257,1
251129,0.01257,1
234226,0.01257,1
234221,0.01257,1
234219,0.01257,1
27506,0.012526,1
24684,0.012506,5
71744,0.012502,1
144,0.012272,2
267519,0.012151,1
245551,0.012151,1
236723,0.012151,1
196949,0.012151,1
240425,0.012151,1
6658,0.012049,1
11031,0.012049,1
207545,0.012048,1
207548,0.012048,1
207547,0.012048,1
207546,0.012048,1
207549,0.012048,1
207550,0.012048,1
18507,0.011895,1
3350,0.011895,1
10644,0.011895,1
10366,0.011895,1
34448,0.011873,1
60518,0.011873,1
51721,0.011836,1
41266,0.011738,1
18200,0.011738,1
18919,0.011738,1
18196,0.011738,1
8444,0.011682,8
101695,0.011643,3
112081,0.011444,1
112046,0.011444,1
135257,0.011419,2
85774,0.011419,2
113843,0.011294,1
127066,0.011294,1
127067,0.011294,1
121437,0.011228,1
121439,0.011228,1
121438,0.011228,1
123054,0.011228,1
30597,0.011138,9
32133,0.010979,1
42705,0.010979,1
7570,0.010979,1
34993,0.010945,4
281266,0.01068,1
18603,0.010675,2
8240,0.010675,2
17557,0.010675,2
124465,0.010417,1
47521,0.010363,10
47526,0.010257,1
35904,0.010156,1
45726,0.010145,3
71365,0.010027,4
42364,0.009834,1
42362,0.009834,1
92452,0.00963,1
246184,0.009607,1
246183,0.009607,1
180054,0.00948,1
180056,0.00948,1
206647,0.00948,1
206648,0.00948,1
206649,0.00948,1
180053,0.00948,1
24844,0.009448,2
19407,0.009163,1
102665,0.008949,2
153421,0.008949,2
190617,0.008598,1
190615,0.008598,1
169839,0.008583,8
182251,0.008486,12
170234,0.008433,4
138725,0.008424,2
98627,0.008403,1
17510,0.008403,1
29122,0.008403,1
27332,0.008388,2
30660,0.008202,3
276587,0.008103,1
244339,0.008103,1
268330,0.008103,1
244335,0.008103,1
51800,0.008062,1
35093,0.007956,2
188848,0.007808,1
203273,0.007808,1
164132,0.007808,1
203274,0.007808,1
185759,0.00779,1
185765,0.00779,1
185764,0.00779,1
185760,0.00779,1
185761,0.00779,1
6053,0.007639,1
156130,0.007612,1
7533,0.007596,7
30258,0.007574,1
17607,0.007574,1
60273,0.007574,1
125185,0.007574,1
54325,0.007574,1
258595,0.007499,1
191177,0.007474,1
21830,0.007464,3
119875,0.007446,2
97422,0.007402,1
126939,0.007402,1
85775,0.007402,1
257312,0.007389,2
10168,0.007315,3
21299,0.007299,1
86276,0.007299,1
83132,0.007299,1
7085,0.007299,1
67994,0.007299,1
87242,0.007238,1
38316,0.007182,1
14492,0.007182,1
6986,0.007182,1
268651,0.007144,1
268654,0.007144,1
268653,0.007144,1
268650,0.007144,1
209290,0.00709,1
164502,0.00709,1
165808,0.00709,1
165809,0.00709,1
209291,0.00709,1
165807,0.00709,1
24143,0.007061,1
117086,0.007061,1
101580,0.006905,2
3425,0.006886,3
145036,0.006849,1
96586,0.006727,5
18710,0.006638,2
18579,0.006638,2
15799,0.006638,2
66764,0.006517,5
279817,0.006507,1
275744,0.006507,1
21684,0.006418,2
260170,0.006413,1
242369,0.006413,1
242374,0.006413,1
260178,0.006413,1
248888,0.006315,1
241546,0.006315,1
241550,0.006315,1
27499,0.006296,17
257806,0.006084,1
189167,0.006084,1
231465,0.006084,1
229399,0.006084,1
77654,0.006017,1
28781,0.006017,1
185035,0.006,1
163611,0.006,1
25474,0.005995,1
125188,0.005994,1
125190,0.005994,1
125189,0.005994,1
125187,0.005994,1
114669,0.005916,1
1354,0.0059,5
124048,0.00585,1
113225,0.00585,1
71845,0.005846,3
24423,0.005829,1
33389,0.005753,5
487,0.005682,10
16784,0.00559,2
27428,0.005573,4
125197,0.005483,1
118463,0.00547,1
55533,0.005425,1
17581,0.005415,1
29000,0.005415,1
14306,0.005415,1
66833,0.005415,1
68105,0.005415,1
36581,0.005354,2
143251,0.005264,1
70867,0.005259,2
209257,0.005124,1
217332,0.005124,1
217333,0.005124,1
209261,0.005124,1
131083,0.005106,1
162237,0.005106,1
158635,0.005063,2
276997,0.005029,1
276998,0.005029,1
276999,0.005029,1
276996,0.005029,1
18883,0.005024,1
16517,0.005024,1
33119,0.005005,4
27436,0.004981,7
28513,0.004979,1
2785,0.004979,1
151310,0.004943,1
58858,0.004943,1
148972,0.004943,1
90969,0.004921,3
111198,0.004908,2
273166,0.00489,1
285156,0.00489,1
273168,0.00489,1
31313,0.004654,2
38605,0.004644,1
232,0.004644,1
286514,0.004577,1
286517,0.004577,1
286519,0.004577,1
150929,0.004498,1
39307,0.004442,5
27860,0.004298,1
244456,0.004195,1
244455,0.004195,1
261179,0.004195,1
264990,0.003991,1
264988,0.003991,1
264987,0.003991,1
16161,0.003979,1
209046,0.003978,1
80009,0.003634,2
2952,0.003592,3
32458,0.003466,6
67807,0.003429,4
112627,0.003417,1
20207,0.003382,3
34480,0.003352,4
29961,0.003255,1
23442,0.003255,1
1706,0.003109,2
54696,0.003087,9
281044,0.002991,1
256461,0.002991,1
226726,0.002991,1
14208,0.002974,1
35333,0.00293,1
179072,0.00293,1
82694,0.00293,1
19423,0.00293,1
13811,0.00274,3
33620,0.002725,14
279136,0.002663,1
251722,0.002663,1
267564,0.002495,1
229901,0.002495,1
246571,0.002495,1
266798,0.002495,1
246575,0.002495,1
252685,0.002495,1
268295,0.002495,1
219805,0.002455,1
33321,0.002433,1
100675,0.002433,1
181336,0.002426,2
4258,0.002239,6
59734,0.002064,1
10621,0.001939,2
309035,0.001862,1
280676,0.001775,1
257221,0.001775,1
272863,0.001775,1
25756,0.001746,6
206522,0.001737,1
53426,0.001736,2
207115,0.001696,1
66580,0.001652,2
60332,0.001652,2
84851,0.001652,2
21368,0.00165,1
37836,0.00159,5
13857,0.00159,5
70716,0.001356,2
281894,0.001111,1
281895,0.001111,1
40042,0.000987,1
142060,0.000987,1
142059,0.000987,1
90796,0.000419,1
13372,0.00033,5
12770,0.000313,3
12915,0.000278,8
37212,-0.000108,1
46937,-0.000158,6
108105,-0.000195,1
51774,-0.000201,4
47677,-0.000209,1
62815,-0.000209,1
126843,-0.000209,1
47678,-0.000209,1
10332,-0.00022,2
76305,-0.000245,1
32880,-0.000245,1
88268,-0.000246,1
166315,-0.000246,1
166316,-0.000246,1
47474,-0.000246,1
108034,-0.000246,1
88269,-0.000246,1
61649,-0.000246,1
102421,-0.000246,1
131144,-0.000246,1
27009,-0.000535,9
29043,-0.000656,3
35753,-0.000673,2
14394,-0.000673,2
101026,-0.000686,1
122503,-0.000686,1
260753,-0.000716,2
123434,-0.000719,1
96617,-0.000719,1
37972,-0.000776,3
55832,-0.000828,1
26622,-0.000828,1
59337,-0.001046,1
187648,-0.00109,1
73090,-0.001203,1
88820,-0.001224,2
56850,-0.001319,10
260969,-0.001379,1
260970,-0.001379,1
260972,-0.001379,1
282542,-0.001379,1
260965,-0.001379,1
260964,-0.001379,1
260968,-0.001379,1
137425,-0.001405,2
59732,-0.001415,3
68678,-0.001543,1
87499,-0.001629,12
9263,-0.001664,1
7710,-0.001664,1
197175,-0.001729,4
195354,-0.001772,1
152459,-0.001772,1
307587,-0.001772,1
153535,-0.001789,3
160713,-0.001811,1
160715,-0.001811,1
128188,-0.00186,1
121507,-0.00186,1
74793,-0.001909,1
105919,-0.002021,1
111547,-0.002058,2
7669,-0.002116,4
90415,-0.002196,1
117140,-0.0022,9
6867,-0.00229,1
8505,-0.002401,1
54464,-0.002472,1
122300,-0.002472,1
36944,-0.002519,2
69265,-0.002579,1
69263,-0.002579,1
19349,-0.002579,1
7937,-0.002579,1
25288,-0.00259,1
21805,-0.00259,1
950,-0.002694,11
66830,-0.002861,2
79247,-0.002861,2
256889,-0.002911,1
256890,-0.002911,1
256891,-0.002911,1
256893,-0.002911,1
149936,-0.002979,1
163944,-0.003037,1
154676,-0.003037,1
147254,-0.003037,1
155856,-0.003037,1
104265,-0.003037,1
158334,-0.003037,1
12313,-0.00328,16
278223,-0.003306,1
278227,-0.003306,1
278225,-0.003306,1
78264,-0.003311,1
244061,-0.003504,1
853,-0.003521,2
208534,-0.003637,1
208533,-0.003637,1
138805,-0.003697,1
155937,-0.003697,1
205764,-0.003697,1
7137,-0.003777,2
61732,-0.003777,2
108699,-0.003777,2
10822,-0.003792,3
19715,-0.003843,2
134191,-0.003953,3
122325,-0.004091,2
5124,-0.004143,5
67268,-0.004324,1
88842,-0.004324,1
59934,-0.004324,1
114182,-0.004324,1
83425,-0.004324,1
47545,-0.004324,1
25398,-0.004376,1
33921,-0.004376,1
105380,-0.004436,1
102668,-0.004436,1
93377,-0.004436,1
101889,-0.004586,1
39398,-0.004586,1
95215,-0.004594,4
53803,-0.004617,1
8743,-0.004649,1
116554,-0.004662,6
260023,-0.004773,1
36963,-0.004871,1
17894,-0.004871,1
112390,-0.004871,1
41148,-0.004871,1
19403,-0.004871,1
150951,-0.004967,5
31999,-0.004995,10
266270,-0.00512,1
261951,-0.00512,1
261956,-0.00512,1
261953,-0.00512,1
154521,-0.005172,1
154522,-0.005172,1
281791,-0.005283,1
281790,-0.005283,1
281792,-0.005283,1
281793,-0.005283,1
37584,-0.005328,4
15152,-0.005389,4
81911,-0.005398,1
87209,-0.005398,1
80226,-0.005398,1
157805,-0.005406,3
96738,-0.005413,1
92433,-0.005413,1
18451,-0.005458,1
26176,-0.005458,1
124083,-0.005458,1
83946,-0.005458,1
9872,-0.005458,1
41351,-0.005486,11
36537,-0.005566,7
37604,-0.005636,3
33059,-0.005656,2
4064,-0.005656,2
37276,-0.005656,2
5672,-0.005918,1
52295,-0.005918,1
56078,-0.005936,1
287104,-0.005937,1
250461,-0.005937,1
250460,-0.005937,1
250458,-0.005937,1
250462,-0.005937,1
250463,-0.005937,1
